architecture,target_rg,realized_rg,replicate,m,n1,n2,n_ref,reference_shrinkage,p_causal,h2,n_causal_1,n_causal_2,n_shared_causal,solo_r2,joint_r2,gain,rg_est,joint_p,joint_h2_1,joint_h2_2,joint_warned,joint_warning_count,joint_implausible_warnings,joint_divergence_warnings,joint_other_warnings
"shared, rg=0.0",0.0,-0.009152888553199888,0,6000,100000,2000,2000,0.0,0.1,0.5,612,612,612,0.5465128712562859,0.5497594289686789,0.0032465577123930167,-0.04491735542288655,0.5259609962279208,0.6099817236508464,0.5052930551870455,1,1,1,0,0
"shared, rg=0.0",0.0,-0.0005126529428682443,1,6000,100000,2000,2000,0.0,0.1,0.5,615,615,615,0.6090697002969202,0.6135345419592589,0.004464841662338737,0.0017481543091463182,0.5423654947061975,0.6068941716511602,0.5610197634668311,1,1,1,0,0
"shared, rg=0.0",0.0,-0.01358345271196858,2,6000,100000,2000,2000,0.0,0.1,0.5,570,570,570,0.5706993671498374,0.5632580849203153,-0.007441282229522117,0.04198059147024872,0.49459597727182913,0.6320705186485029,0.60275019598959,0,0,0,0,0
"shared, rg=0.0",0.0,0.008884461071391887,3,6000,100000,2000,2000,0.0,0.1,0.5,607,607,607,0.6111958019765018,0.6188201039987603,0.0076243020222585,-0.022826926876134742,0.5174114929778248,0.6039671437698886,0.529526453783757,1,1,1,0,0
"shared, rg=0.0",0.0,0.02643257755054196,4,6000,100000,2000,2000,0.0,0.1,0.5,603,603,603,0.5682960797583166,0.563178761374782,-0.005117318383534686,0.0447286779195026,0.5593624304330537,0.6118862490281437,0.5873510166611523,1,1,1,0,0
"shared, rg=0.0",0.0,0.004521712218164633,5,6000,100000,2000,2000,0.0,0.1,0.5,574,574,574,0.5876942369006022,0.583390097628885,-0.004304139271717133,-0.015735323726124267,0.5641896940598328,0.6206110892676809,0.5608181250612414,1,1,1,0,0
"shared, rg=0.3",0.3,0.2901657992529459,0,6000,100000,2000,2000,0.0,0.1,0.5,612,612,612,0.5404134621021514,0.5589243941291794,0.018510932027028026,0.19067463446691754,0.47087697301497144,0.6096449682512981,0.5150160713158898,0,0,0,0,0
"shared, rg=0.3",0.3,0.2936938016509539,1,6000,100000,2000,2000,0.0,0.1,0.5,615,615,615,0.5973549004544062,0.6156037422492538,0.018248841794847648,0.21269598548702626,0.5393197873201366,0.6065343753385654,0.5743596778795174,1,1,1,0,0
"shared, rg=0.3",0.3,0.31304764327822815,2,6000,100000,2000,2000,0.0,0.1,0.5,570,570,570,0.5821710200803453,0.578275076395038,-0.0038959436853073237,0.25907018617376915,0.4693497674341731,0.6298484738850011,0.6418559522953076,0,0,0,0,0
"shared, rg=0.3",0.3,0.292461436837415,3,6000,100000,2000,2000,0.0,0.1,0.5,607,607,607,0.6170014582588129,0.6293360506153118,0.012334592356498919,0.19723638860131956,0.5496549313485439,0.6042757591335122,0.5325147774059922,1,1,1,0,0
"shared, rg=0.3",0.3,0.3162200583353466,4,6000,100000,2000,2000,0.0,0.1,0.5,603,603,603,0.5731179089006855,0.5712953405995742,-0.0018225683011112714,0.21954834975600318,0.5426417064962945,0.6113943462869292,0.5910628120821512,1,1,1,0,0
"shared, rg=0.3",0.3,0.3288066412379421,5,6000,100000,2000,2000,0.0,0.1,0.5,574,574,574,0.5699383313529326,0.5913100875330312,0.021371756180098567,0.2386096394832291,0.5331853611636782,0.6202880181820062,0.5950469330870053,1,1,1,0,0
"shared, rg=0.6",0.6,0.5926486844377377,0,6000,100000,2000,2000,0.0,0.1,0.5,612,612,612,0.5334680585756152,0.5734336258768534,0.039965567301238236,0.4149542250354064,0.4689747288057359,0.6045272507703255,0.5955240632715391,0,0,0,0,0
"shared, rg=0.6",0.6,0.5914189080463017,1,6000,100000,2000,2000,0.0,0.1,0.5,615,615,615,0.581572039584885,0.6258517467870229,0.04427970720213792,0.4859951397311141,0.4990891787851972,0.6025105106262952,0.7636180070252656,0,0,0,0,0
"shared, rg=0.6",0.6,0.6270170800406427,2,6000,100000,2000,2000,0.0,0.1,0.5,570,570,570,0.5965890593152654,0.48864599640126477,-0.10794306291400063,0.4031478601510009,0.4910252608317792,0.616418219803083,1.0,1,2,1,1,0
"shared, rg=0.6",0.6,0.5827310673337787,3,6000,100000,2000,2000,0.0,0.1,0.5,607,607,607,0.6084705252220618,0.6387385096640911,0.030267984442029272,0.40186919166503005,0.5127405090805991,0.6057200514642883,0.6094575437438133,1,1,1,0,0
"shared, rg=0.6",0.6,0.6042292926388824,4,6000,100000,2000,2000,0.0,0.1,0.5,603,603,603,0.5808768810162629,0.6082706256335685,0.027393744617305593,0.4626334214626837,0.506289135567266,0.6029675899360613,0.7773552677754593,1,1,1,0,0
"shared, rg=0.6",0.6,0.6359512565280522,5,6000,100000,2000,2000,0.0,0.1,0.5,574,574,574,0.5663126413076262,0.5282619579734896,-0.038050683334136526,0.4631999169098679,0.5142147808352904,0.6030966799773873,1.0,1,2,1,1,0
