cell,rep,method,tool,ok,pi1,pi2,pi11,rho_beta,rho_zero,rg,rg_from_overlap,rg_se,intercept,intercept_se,gcov,gcov_se,h2_1,h2_2,h2_1_se,h2_2_se,mean_chi2_1,mean_chi2_2,rhat_max,time_s,pi1_true,pi2_true,pi11_true,rho_beta_true,rg_target,rg_realized,note
shared_pos,0,bipred_joint,bipred 0.3.10.dev0,1,0.015442919998727201,0.015982479207409007,0.006338268217435514,0.6881224018820634,,0.27863453728348025,0.2776192170393366,,,,,,0.24967051131897203,0.24482175048983074,,,,,4.567414978567453,29.92678016703576,0.01,0.01,0.005,0.6,0.3,0.297572,
shared_pos,0,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,0.2639545377766478,,0.03853046763503532,0.04036897650158631,,,,0.23444088434215582,0.2522389464941735,,,,,,8.220272875041701,0.01,0.01,0.005,0.6,0.3,0.297572,
shared_pos,0,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),1,,,,,,0.1702,,0.0433,0.0562,0.2773,0.0915,0.0293,0.5707,0.5057,0.1069,0.1106,9.3979,9.2083,,89.9402105420013,0.01,0.01,0.005,0.6,0.3,0.297572,
shared_pos,0,mixer_orig,none,0,,,,,,,,,,,,,,,,,,,,,0.01,0.01,0.005,0.6,0.3,0.297572,SKIP_MIXER set
shared_pos,1,bipred_joint,bipred 0.3.10.dev0,1,0.016087772447354064,0.017355381199584317,0.007694129075519953,0.6325368794216366,,0.3129096732665095,0.2912596232664709,,,,,,0.2503220429523213,0.24792151871094517,,,,,4.566137630468576,26.373226333002094,0.01,0.01,0.005,0.6,0.3,0.32089,
shared_pos,1,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,0.2909687173756777,,0.039965574471275585,0.09313946855387598,,,,0.2258657314604632,0.23193147445592868,,,,,,8.65827412501676,0.01,0.01,0.005,0.6,0.3,0.32089,
shared_pos,1,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),1,,,,,,0.2131,,0.0295,-0.1875,0.1086,0.1138,0.0177,0.543,0.5251,0.0754,0.1202,9.0332,9.0679,,9.831739582994487,0.01,0.01,0.005,0.6,0.3,0.32089,
shared_pos,1,mixer_orig,none,0,,,,,,,,,,,,,,,,,,,,,0.01,0.01,0.005,0.6,0.3,0.32089,SKIP_MIXER set
shared_pos,2,bipred_joint,bipred 0.3.10.dev0,1,0.015985347567566432,0.014499599539572909,0.006130752091243045,0.712074830842757,,0.3130212487198082,0.2867479651413319,,,,,,0.24729196822423904,0.25045051077255254,,,,,4.377376921050043,24.21583370800363,0.01,0.01,0.005,0.6,0.3,0.310713,
shared_pos,2,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,0.2842282572161022,,0.03350252858593596,0.09796487817369785,,,,0.25094289939750375,0.24342284605395947,,,,,,9.23880787496455,0.01,0.01,0.005,0.6,0.3,0.310713,
shared_pos,2,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),0,,,,,,,,,,,,,,,,,,,,,0.01,0.01,0.005,0.6,0.3,0.310713,command failed (1): /Users/au507860/REPOS/bipred/benchmarks/.venv-ldsc/bin/ldsc.py --rg /Users/au507860/REPOS/bipred/benchmarks/.ext_work/panel_n3000_nb400_k500_msprime-v1/ldsc/shared_pos_2_t1.sumstat
shared_pos,2,mixer_orig,none,0,,,,,,,,,,,,,,,,,,,,,0.01,0.01,0.005,0.6,0.3,0.310713,SKIP_MIXER set
sparse_neg,0,bipred_joint,bipred 0.3.10.dev0,1,0.0065428863447235235,0.005578398111094366,0.0014907484682387428,-0.23301255706342314,,-0.06371326107053277,-0.05749687708893316,,,,,,0.251477853845158,0.2507157774118814,,,,,1.504044958868943,22.332267457968555,0.005,0.005,0.001,-0.4,-0.08,-0.070455,
sparse_neg,0,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,-0.04066312239792729,,0.039673964481149265,-0.0343573038446117,,,,0.264904727737284,0.22238438751412629,,,,,,10.076320166001096,0.005,0.005,0.001,-0.4,-0.08,-0.070455,
sparse_neg,0,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),0,,,,,,,,,,,,,,,,,,,,,0.005,0.005,0.001,-0.4,-0.08,-0.070455,command failed (1): /Users/au507860/REPOS/bipred/benchmarks/.venv-ldsc/bin/ldsc.py --rg /Users/au507860/REPOS/bipred/benchmarks/.ext_work/panel_n3000_nb400_k500_msprime-v1/ldsc/sparse_neg_0_t1.sumstat
sparse_neg,0,mixer_orig,none,0,,,,,,,,,,,,,,,,,,,,,0.005,0.005,0.001,-0.4,-0.08,-0.070455,SKIP_MIXER set
sparse_neg,1,bipred_joint,bipred 0.3.10.dev0,1,0.005791913074815321,0.006428004072789401,0.0012116265128887284,-0.486366717614361,,-0.10356412152012369,-0.09657918294238454,,,,,,0.2519358988591034,0.2515460391354363,,,,,1.4815024006909248,22.252377708966378,0.005,0.005,0.001,-0.4,-0.08,-0.096617,
