pair,expected,strict,drop_long_range,ld_screen,m,ldsc_rg,ldsc_rg_se,ldsc_h2_1,ldsc_h2_2,cross_corr,rg,rg_iterate_sd,p,h2_1,h2_1_iterate_sd,h2_2,h2_2_iterate_sd,frac_shared,frac_shared_iterate_sd,rho_beta,rg_from_overlap,n_causal_1,n_causal_2,n_shared,cancel_1,cancel_2,max_abs_beta,drift,divergence_warned
LDL x CAD,rough context: positive (~+0.15 to +0.45),0,0,0,873995,0.2097,0.0462,0.1609,0.1314,0.0151,0.0532,0.0087,0.000795,0.6339,0.1018,0.1721,0.0161,0.3104,0.0484,0.107,0.0182,576,172,53,243.89,95.96,3.3475,1.529,1
LDL x CAD,rough context: positive (~+0.15 to +0.45),0,0,1,832550,0.1941,0.0502,0.1183,0.1196,0.0216,0.2685,0.0195,0.002315,0.0874,0.0039,0.0704,0.0029,0.6867,0.1253,0.5273,0.3018,1100,1583,755,0.83,0.53,0.0378,0.962,0
LDL x CAD,rough context: positive (~+0.15 to +0.45),0,1,0,852266,0.2163,0.0445,0.1616,0.1302,0.0124,0.0402,0.0111,0.000687,0.5299,0.1152,0.1639,0.0174,0.2302,0.0541,0.0429,0.0053,478,139,32,264.3,96.6,3.0625,1.801,1
LDL x CAD,rough context: positive (~+0.15 to +0.45),0,1,1,811853,0.2031,0.0497,0.1181,0.1183,0.019,0.2728,0.0194,0.002223,0.081,0.0057,0.0676,0.0028,0.6556,0.2081,0.5295,0.3,1072,1436,703,0.84,0.55,0.0356,0.97,0
LDL x CAD,rough context: positive (~+0.15 to +0.45),1,0,0,741493,0.1991,0.0491,0.1383,0.1175,0.0213,0.1228,0.0219,0.001865,0.3996,0.0562,0.0686,0.0034,0.9158,0.0543,0.7262,0.3835,448,1345,410,198.19,0.88,2.8112,1.451,1
LDL x CAD,rough context: positive (~+0.15 to +0.45),1,0,1,708386,0.1842,0.0567,0.0998,0.1067,0.0271,0.2625,0.0156,0.002641,0.0818,0.0046,0.0679,0.0032,0.8123,0.1504,0.4774,0.2925,962,1690,781,0.88,0.52,0.0388,0.973,0
LDL x CAD,rough context: positive (~+0.15 to +0.45),1,1,0,723185,0.2081,0.0494,0.1401,0.1162,0.0178,0.0993,0.0123,0.001425,0.3635,0.0719,0.0595,0.0028,0.9279,0.031,0.9842,0.5691,389,1002,361,285.69,1.93,2.6565,1.701,1
LDL x CAD,rough context: positive (~+0.15 to +0.45),1,1,1,690896,0.1959,0.0559,0.1004,0.1053,0.0241,0.2716,0.0177,0.00235,0.0754,0.0034,0.065,0.0027,0.8883,0.0975,0.4543,0.307,883,1525,784,0.88,0.55,0.0404,1.005,0
height x LDL,rough context: near zero,0,0,0,913248,-0.0946,0.0279,0.2994,0.1679,-0.0359,-0.0169,0.0027,0.027979,0.4635,0.0035,0.3853,0.0624,0.6494,0.0567,-0.9685,-0.0914,25364,535,348,0.37,166.86,2.8469,1.537,1
height x LDL,rough context: near zero,0,0,1,871607,-0.097,0.0315,0.2839,0.1256,-0.041,-0.0371,0.0057,0.036101,0.4479,0.0032,0.1067,0.0064,0.6658,0.0696,-0.1661,-0.0292,30748,2147,1429,0.27,0.56,0.0265,0.998,0
