representation,m,k,block_storage,ncores,timing_reps,short_sweeps,long_sweeps,ms_per_sweep_median,ms_per_sweep_mad,rg,h2_1,h2_2,p,speedup_vs_1core
dense_i8,20000,500,distinct,1,3,20,80,0.8911583300990363,0.048563198652118555,0.6393792193354542,0.39843782307127673,0.39398043196664084,0.009317944315286026,1.0
dense_i8,20000,500,distinct,4,3,20,80,0.5465617985464633,0.006166678698112604,0.6393792193354542,0.39843782307127673,0.39398043196664084,0.009317944315286026,1.630480455218421
dense_f32,20000,500,distinct,1,3,20,80,0.8994944510050118,0.11331945424899459,0.640830633071846,0.39758379220501594,0.39434168520024426,0.009183424079427653,1.0
dense_f32,20000,500,distinct,4,3,20,80,0.6809145833055178,0.12005555133024848,0.640830633071846,0.39758379220501594,0.39434168520024426,0.009183424079427653,1.3210092323744813
lr8_0.99 (rank 481),20000,500,distinct,1,3,20,80,3.3087624819017947,0.14062638316924359,0.639522672635413,0.3982444107676271,0.39379908108098244,0.009421130969098518,1.0
lr8_0.99 (rank 481),20000,500,distinct,4,3,20,80,1.4302138821221888,0.0413868188237152,0.639522672635413,0.3982444107676271,0.39379908108098244,0.009421130969098518,2.313473895940771
lr32_0.99 (rank 481),20000,500,distinct,1,3,20,80,2.7950701536610723,0.0077951311444239835,0.6397748156596575,0.3981832082769284,0.3939595506221498,0.009401874291892721,1.0
lr32_0.99 (rank 481),20000,500,distinct,4,3,20,80,1.1304618169864018,0.06100072059780337,0.6397748156596575,0.3981832082769284,0.3939595506221498,0.009401874291892721,2.47250292903497
mixed (rank 481),20000,500,distinct,1,3,20,80,2.004635396103064,0.04230762909476926,0.6400124362286228,0.3977033054470394,0.39367527187434526,0.009288044687807044,1.0
mixed (rank 481),20000,500,distinct,4,3,20,80,0.9665416670031846,0.04081595301007235,0.6400124362286228,0.3977033054470394,0.39367527187434526,0.009288044687807044,2.074028947265715
